Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:36:59.918,2158,7202,23,2357,5723,29.1,0,1.002,1.003,1.002,1.002,2894.3,2894.3,2894.3,2894.3,99.8,2894.3,798.4,2955.8,2955.8,2955.8,2955.8,2955.8,2955.8,2955.8,2955.8,2955.8,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,90,90,90,91,10,10,10,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,91,91,81,75,0.725,0,0,0,0,0,44.919,31.143,5.354,0.592,4.81,0.737,2.893,45,56,449.1,80.4,80.3,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,64.5,64.5,92,1.04,1.232,3.328,3.328,0.936,0.288,3.28,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.032,2510,1180,0,0,0,0,84,4,0.755,0,0,3.232
13.1.2021,19:37:1.964,2158,7202,23,2357,5723,29.1,0,1.003,1.002,1.002,1.002,2893.6,2893.6,2893.6,2893.6,99.8,2893.6,798.2,2959.7,2959.7,2959.7,2959.7,2959.7,2959.7,2959.7,2959.7,2959.7,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,90,90,91,92,10,10,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.4,0,0,0,0,0,44.955,31.233,5.324,0.589,4.813,0.737,2.885,45,56,698.5,75.6,77.6,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.28,3.28,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:4.011,2159,7201,23,2356,5724,29.1,0,1.002,1.003,1.002,1.002,2890.8,2890.8,2890.8,2890.8,99.7,2890.8,797.5,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,91,9,10,9,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.4,0,0,0,0,0,44.876,31.149,5.324,0.585,4.815,0.738,2.889,45,56,697.8,71.4,75.5,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.312,0.936,0.28,3.28,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.018,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:6.057,2160,7200,23,2356,5724,29.1,0,1.004,1.003,1.003,1.003,2892.9,2892.9,2892.9,2892.9,99.8,2892.9,798,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,92,9,10,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.725,0,0,0,0,0,44.951,31.228,5.319,0.585,4.805,0.738,2.876,45,56,698.3,74.3,74.6,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.016,1.232,3.328,3.328,0.936,0.288,3.28,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.006,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:8.103,2160,7200,23,2356,5724,29.1,0,1.002,1.002,1.002,1.002,2892.9,2892.9,2892.9,2892.9,99.8,2892.9,798,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,92,9,10,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,91,91,82,75,0.4,0,0,0,0,0,44.877,31.1,5.373,0.585,4.818,0.737,2.887,45,56,698.3,74.2,75,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.288,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1180,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:10.150,2162,7198,23.1,2356,5724,29.1,0,1.031,1.03,1.03,1.03,2991.9,2991.9,2991.9,2991.9,99.7,2991.9,797.8,2956.9,2956.9,2956.9,2956.9,2956.9,2956.9,2956.9,2956.9,2956.9,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,93,91,92,93,7,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.725,0,0,0,0,0,44.964,31.202,5.347,0.585,4.814,0.739,2.882,45,56,698.1,73.2,74.6,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.24,3.328,3.328,0.936,0.28,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.07,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:12.196,2162,7198,23.1,2356,5724,29.1,0,1.029,1.029,1.029,1.029,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,2957.1,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.75,0,0,0,0,0,44.93,31.183,5.346,0.59,4.812,0.737,2.891,45,56,698.3,75.2,78.8,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.28,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:14.243,2158,7202,23,2355,5725,29.1,0,1.002,1.003,1.003,1.004,2894.3,2894.3,2894.3,2894.3,99.8,2894.3,798.4,2953.9,2953.9,2953.9,2953.9,2953.9,2953.9,2953.9,2953.9,2953.9,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,91,9,10,9,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.75,0,0,0,0,0,44.904,31.109,5.395,0.586,4.814,0.738,2.886,45,56,698.6,75.1,75.3,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.28,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1181,0,0,0,0,84,4,0.756,0,0,3.232
13.1.2021,19:37:16.289,2157,7203,23,2355,5725,29.1,0,1.029,1.03,1.03,1.029,2991.9,2991.9,2991.9,2991.9,99.7,2991.9,797.8,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,2955.2,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,91,91,92,93,9,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.4,0,0,0,0,0,44.923,31.126,5.361,0.59,4.82,0.738,2.898,45,56,698.1,73,77.4,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.28,3.296,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.008,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:18.335,2155,7205,23,2354,5726,29.1,0,1.002,1.002,1.001,1.002,2892.9,2892.9,2892.9,2892.9,99.8,2892.9,798,2954.1,2954.1,2954.1,2954.1,2954.1,2954.1,2954.1,2954.1,2954.1,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,91,9,10,9,9,91,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.4,0,0,0,0,0,44.941,31.113,5.432,0.584,4.815,0.739,2.883,45,56,698.3,73.1,73.5,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.344,3.328,0.936,0.28,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.022,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:20.382,2156,7204,23,2354,5726,29.1,0,1.028,1.03,1.029,1.029,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,2955.9,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.725,0,0,0,0,0,44.903,31.161,5.318,0.587,4.812,0.738,2.889,45,56,448.9,76.3,77.4,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.328,0.936,0.28,3.296,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.036,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:22.428,2156,7204,23,2354,5726,29.1,0,1.029,1.031,1.031,1.025,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2956.7,2956.6,2956.7,2956.6,2956.7,2956.6,2956.6,2956.6,2956.6,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.73,0,0,0,0,0,44.97,31.197,5.372,0.589,4.812,0.737,2.889,45,56,498.9,73,78.4,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.024,1.232,3.328,3.312,0.936,0.28,3.28,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:24.475,2156,7204,23,2354,5726,29.1,0,1.002,1.003,1.003,1.003,2894.3,2894.3,2894.3,2894.3,99.8,2894.3,798.4,2954.7,2954.7,2954.7,2954.6,2954.6,2954.6,2954.6,2954.6,2954.7,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,92,9,10,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.725,0,0,0,0,0,44.886,31.128,5.362,0.584,4.812,0.738,2.883,45,56,698.6,73.3,74.8,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.016,1.232,3.328,3.328,0.936,0.28,3.28,4671,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.002,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:26.521,2155,7205,23,2354,5726,29.1,0,1.029,1.029,1.03,1.03,2993.4,2993.4,2993.4,2993.4,99.8,2993.4,798.2,2953,2953,2953,2953,2953,2953,2953,2953,2953,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.4,0,0,0,0,0,44.922,31.087,5.413,0.586,4.815,0.739,2.889,45,56,498.9,74.2,75.4,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.016,1.232,3.328,3.328,0.936,0.28,3.28,4687,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0.002,2510,1181,0,0,0,0,84,4,0.069,0.033,0,3.232
13.1.2021,19:37:28.567,2156,7204,23,2354,5726,29.1,0,1.002,1.002,1.002,1.002,2894.3,2894.3,2894.3,2894.3,99.8,2894.3,798.4,2955.5,2955.5,2955.5,2955.4,2955.5,2955.4,2955.4,2955.4,2955.5,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,90,91,92,9,10,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,75,0.4,0,0,0,0,0,44.953,31.126,5.424,0.586,4.815,0.738,2.888,45,56,698.6,73.5,75.3,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.032,1.232,3.328,3.328,0.936,0.28,3.28,4703,No,39.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2510,1181,0,0,0,0,84,4,0.755,0,0,3.232
13.1.2021,19:37:30.614,2156,7204,23,2354,5726,29.1,0,1.029,1.03,1.03,1.03,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2954.2,2954.2,2954.2,2954.2,2954.2,2954.2,2954.2,2954.2,2954.2,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,91,92,93,8,9,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,81,75,0.725,0,0,0,0,0,44.908,31.107,5.361,0.591,4.819,0.737,2.901,45,56,448.9,79.3,79.6,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.032,1.24,3.328,3.328,0.936,0.28,3.28,4720,No,39.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.034,2510,1181,0,0,0,0,84,4,0,0,0,3.232
13.1.2021,19:37:32.676,2189,7171,23.3,2374,5706,29.3,0,1.036,1.04,1.035,1.035,2992.7,2992.7,2992.7,2992.7,99.8,2992.7,798,2965.8,2965.8,2965.8,2965.8,2965.8,2965.8,2965.8,2965.8,2965.8,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,90,90,91,93,10,10,9,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.725,0,0,0,0,0,44.906,31.339,5.169,0.6,4.816,0.745,2.886,45,56,448.9,72.2,77.4,0,0,0,0,0,135,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.04,1.232,3.328,3.312,0.936,0.28,3.28,4687,No,39.5,30,97,No,No,12258,7348,19463,9.7,0,9.7,4.787,0,2520,1181,0,0,0,0,84,4,0.029,0.02,0,3.232
13.1.2021,19:37:34.716,2551,6809,27.2,2734,5346,33.8,0,1.03,1.03,1.031,1.031,2991.2,2991.2,2991.2,2991.2,99.7,2991.2,797.7,2984.9,2984.9,2984.9,2984.9,2984.9,2984.9,2984.9,2984.9,2984.9,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,90,92,93,8,10,8,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.705,0,0,0,0,0,44.928,31.438,5.003,0.731,4.863,0.796,2.843,45,56,697.9,66.1,68.5,0,0,0,0,0,248,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.5,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,40,65,65,92,1.04,1.232,3.328,3.312,0.936,0.28,3.28,4687,No,39.5,32,97,No,No,12258,7348,19463,5.8,0.4,6.1,4.923,0.461,2529,1182,0,0,0,0,84,4,12.938,4.913,0,3.232
13.1.2021,19:37:36.757,2778,6582,29.6,2909,5171,36,0,1.03,1.031,1.032,1.03,2994.9,2994.9,2994.9,2994.9,99.8,2994.9,798.6,3012.1,3012.1,3012.1,3012.1,3012.1,3012.1,3012.1,3012.1,3012.1,100,100,100,100,100,100,100,100,100,100,100,30,30,30,30,30,92,90,91,93,8,10,9,7,93,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,93,93,82,75,0.725,0,0,0,0,0,44.826,31.804,4.673,0.759,4.827,0.804,2.753,45,56,449.2,66.7,64.2,0,0,0,0,0,240,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1064.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,40,65,65,93,1.04,1.232,3.328,3.328,0.936,0.28,3.28,4687,No,40,30,97,No,No,12258,7348,19463,1,0.7,1.7,0.515,0.459,2530,1183,0,0,0,0,84,4,209.945,29.764,0,3.232
13.1.2021,19:37:38.804,2777,6583,29.6,2909,5171,36,0,1.002,1.002,1.002,1.002,2892.2,2892.2,2892.2,2892.2,99.7,2892.2,797.8,2968,2968,2968,2968,2968,2968,2967.9,2967.9,2968,100,100,100,100,100,100,100,100,100,100,100,29,29,29,29,29,91,91,91,92,9,9,9,8,92,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,92,92,82,74,0.75,0,0,0,0,0,45.114,31.377,5.303,0.611,4.833,0.745,2.897,45,56,498.7,75.7,75.2,0,0,0,0,0,235,0,0,0,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65.5,81,39,65,65,92,1.024,1.232,3.328,3.312,0.936,0.28,3.28,4720,No,39.5,30,97,No,No,12258,7348,19463,0,0.4,0.4,0,0.158,2530,1183,0,0,0,0,84,4,0.644,0.374,0,3.232
